role,temporal_steps,train_steps,path,model_id
black,1,6800,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_06800.pt,black_t1_s6800
black,1,7000,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_07000.pt,black_t1_s7000
black,1,7300,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_07300.pt,black_t1_s7300
black,1,7600,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_07600.pt,black_t1_s7600
black,1,7900,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_07900.pt,black_t1_s7900
black,1,8200,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_08200.pt,black_t1_s8200
black,1,8500,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_08500.pt,black_t1_s8500
black,1,8800,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_08800.pt,black_t1_s8800
black,1,9000,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_09000.pt,black_t1_s9000
black,1,9300,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_09300.pt,black_t1_s9300
black,1,9600,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_09600.pt,black_t1_s9600
black,1,9900,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_09900.pt,black_t1_s9900
black,1,10000,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_10000.pt,black_t1_s10000
black,1,10300,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_10300.pt,black_t1_s10300
black,1,10600,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_10600.pt,black_t1_s10600
black,1,10900,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_10900.pt,black_t1_s10900
black,1,11000,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_11000.pt,black_t1_s11000
black,1,11300,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_11300.pt,black_t1_s11300
black,1,11600,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_11600.pt,black_t1_s11600
black,1,11900,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_11900.pt,black_t1_s11900
black,1,12200,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_12200.pt,black_t1_s12200
black,1,12500,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_12500.pt,black_t1_s12500
black,1,12800,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_12800.pt,black_t1_s12800
black,6,0,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_00000.pt,black_t6_s0
black,6,300,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_00300.pt,black_t6_s300
black,6,600,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_00600.pt,black_t6_s600
black,6,900,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_00900.pt,black_t6_s900
black,6,1200,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_01200.pt,black_t6_s1200
black,6,1500,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_01500.pt,black_t6_s1500
black,6,1800,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_01800.pt,black_t6_s1800
black,6,2100,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_02100.pt,black_t6_s2100
black,6,2400,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_02400.pt,black_t6_s2400
black,6,2700,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_02700.pt,black_t6_s2700
black,6,3000,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_03000.pt,black_t6_s3000
black,6,3300,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_03300.pt,black_t6_s3300
black,6,3600,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_03600.pt,black_t6_s3600
black,6,3900,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_03900.pt,black_t6_s3900
black,6,4200,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_04200.pt,black_t6_s4200
black,6,4500,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_04500.pt,black_t6_s4500
black,6,4800,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_04800.pt,black_t6_s4800
black,6,5000,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_05000.pt,black_t6_s5000
black,6,5300,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_05300.pt,black_t6_s5300
black,6,5600,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_05600.pt,black_t6_s5600
black,6,5900,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_05900.pt,black_t6_s5900
black,6,6000,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_06000.pt,black_t6_s6000
black,6,6300,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_06300.pt,black_t6_s6300
black,6,6600,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_06600.pt,black_t6_s6600
black,6,6900,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_06900.pt,black_t6_s6900
black,6,7200,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_07200.pt,black_t6_s7200
black,6,7500,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_07500.pt,black_t6_s7500
black,6,7800,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_07800.pt,black_t6_s7800
black,6,8000,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_08000.pt,black_t6_s8000
black,6,8300,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_08300.pt,black_t6_s8300
black,6,8600,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_08600.pt,black_t6_s8600
black,6,8900,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_08900.pt,black_t6_s8900
black,6,9200,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_09200.pt,black_t6_s9200
black,6,9500,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_09500.pt,black_t6_s9500
black,6,9800,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_09800.pt,black_t6_s9800
black,6,10000,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_10000.pt,black_t6_s10000
black,6,10300,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_10300.pt,black_t6_s10300
black,6,10600,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_10600.pt,black_t6_s10600
black,6,10900,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_10900.pt,black_t6_s10900
black,6,11200,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_11200.pt,black_t6_s11200
black,6,11500,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_11500.pt,black_t6_s11500
black,6,11800,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_11800.pt,black_t6_s11800
black,6,12000,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_12000.pt,black_t6_s12000
black,6,12300,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_12300.pt,black_t6_s12300
black,6,12600,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_12600.pt,black_t6_s12600
black,6,12900,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_12900.pt,black_t6_s12900
black,6,13000,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_13000.pt,black_t6_s13000
black,6,13300,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_13300.pt,black_t6_s13300
black,6,13600,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_13600.pt,black_t6_s13600
black,6,13900,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_13900.pt,black_t6_s13900
black,6,14200,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_14200.pt,black_t6_s14200
black,6,14500,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_14500.pt,black_t6_s14500
black,6,14800,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_14800.pt,black_t6_s14800
black,6,15100,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_15100.pt,black_t6_s15100
black,6,15400,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_15400.pt,black_t6_s15400
black,6,15700,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_15700.pt,black_t6_s15700
black,6,16000,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_16000.pt,black_t6_s16000
black,6,16300,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_16300.pt,black_t6_s16300
black,6,16600,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_16600.pt,black_t6_s16600
black,6,16700,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_16700.pt,black_t6_s16700
black,6,17000,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_17000.pt,black_t6_s17000
black,6,17300,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_17300.pt,black_t6_s17300
black,6,17600,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_17600.pt,black_t6_s17600
black,6,17900,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_17900.pt,black_t6_s17900
