white_model,white_t1_s00000,white_t1_s00300,white_t1_s00600,white_t1_s00900,white_t1_s01000,white_t1_s01300,white_t1_s01600,white_t1_s01900,white_t1_s02200,white_t1_s02500,white_t1_s02800,white_t1_s03000,white_t1_s03300,white_t1_s03600,white_t1_s03900,white_t1_s04200,white_t1_s04500,white_t1_s04800,white_t1_s05000,white_t1_s05300,white_t1_s05600,white_t1_s05900,white_t1_s06200,white_t1_s06500,white_t1_s06800,white_t1_s07000,white_t1_s07300,white_t1_s07600,white_t1_s07900,white_t1_s08200,white_t1_s08500,white_t1_s08800,white_t1_s09000,white_t1_s09300,white_t1_s09600,white_t1_s09900,white_t1_s10000,white_t1_s10300,white_t1_s10600,white_t1_s10900,white_t1_s11000,white_t1_s11300,white_t1_s11600,white_t1_s11900,white_t1_s12200,white_t1_s12500,white_t1_s12800,white_t6_s00000,white_t6_s00300,white_t6_s00600,white_t6_s00900,white_t6_s01200,white_t6_s01500,white_t6_s01800,white_t6_s02100,white_t6_s02400,white_t6_s02700,white_t6_s03000,white_t6_s03300,white_t6_s03600,white_t6_s03900,white_t6_s04200,white_t6_s04500,white_t6_s04800,white_t6_s05000,white_t6_s05300,white_t6_s05600,white_t6_s05900,white_t6_s06000,white_t6_s06300,white_t6_s06600,white_t6_s06900,white_t6_s07200,white_t6_s07500,white_t6_s07800,white_t6_s08000,white_t6_s08300,white_t6_s08600,white_t6_s08900,white_t6_s09200,white_t6_s09500,white_t6_s09800,white_t6_s10000,white_t6_s10300,white_t6_s10600,white_t6_s10900,white_t6_s11200,white_t6_s11500,white_t6_s11800,white_t6_s12000,white_t6_s12300,white_t6_s12600,white_t6_s12900,white_t6_s13000,white_t6_s13300,white_t6_s13600,white_t6_s13900,white_t6_s14200,white_t6_s14500,white_t6_s14800,white_t6_s15100,white_t6_s15400,white_t6_s15700,white_t6_s16000,white_t6_s16300,white_t6_s16600,white_t6_s16700,white_t6_s17000,white_t6_s17300,white_t6_s17600,white_t6_s17900
white_t1_s02800,0.99999919,0.92697157,0.77660954,0.64647942,0.65341635,0.54819644,0.47167245,0.47180725,0.42953401,0.52935204,0.50000000,0.47306661,0.40573504,0.46150686,0.45051787,0.48594415,0.50665157,0.48554901,0.45175535,0.60201026,0.52272249,0.58310628,0.52727145,0.80057934,0.68700679,0.60346230,0.56852635,0.53935055,0.73389902,0.59923448,0.64384972,0.59888304,0.44530959,0.53774962,0.66645736,0.57517780,0.59566948,0.61004803,0.55424391,0.63827611,0.70245698,0.86360145,0.84776598,0.74600518,0.83932901,0.65855272,0.89380960,0.99999949,0.89256918,0.86468523,0.63087676,0.65002128,0.48336394,0.41156181,0.38256344,0.39715929,0.46578657,0.40310043,0.48305233,0.37455184,0.50304458,0.53189998,0.60225716,0.56287924,0.45849223,0.45088402,0.41933559,0.58530154,0.50197110,0.59076479,0.56460402,0.58271505,0.56900793,0.58786295,0.55865384,0.53499172,0.56859066,0.68720270,0.48995785,0.43830410,0.49735442,0.50181310,0.60326114,0.56427680,0.73096633,0.63520322,0.61318702,0.52147997,0.51552395,0.43962092,0.57115391,0.62836038,0.52801230,0.57172667,0.57825907,0.51851964,0.56354420,0.47910676,0.52043653,0.56863207,0.47119043,0.47727474,0.62666396,0.55013152,0.62039741,0.59419007,0.41492053,0.52521129,0.46786826,0.63267933,0.66859146
white_t1_s03000,0.99999927,0.93394390,0.79475907,0.67071874,0.67741737,0.57474174,0.49860157,0.49873681,0.45613440,0.55610800,0.52693339,0.50000000,0.43197763,0.48839211,0.47733041,0.51289707,0.53356091,0.51250187,0.47857740,0.62754197,0.54953463,0.60906319,0.55404605,0.81723972,0.70971507,0.62895827,0.59476017,0.56600413,0.75442131,0.62483330,0.66817681,0.62449023,0.47207846,0.56442101,0.68998376,0.60129082,0.62135212,0.63537642,0.58070567,0.66278450,0.72449384,0.87581344,0.86116783,0.76589164,0.85334512,0.68237095,0.90361885,0.99999954,0.90248051,0.87681403,0.65561600,0.67414016,0.51031582,0.43790356,0.40833712,0.42324225,0.49269303,0.42929571,0.51000399,0.40013556,0.52996814,0.55863187,0.62778283,0.58920832,0.48536015,0.47769941,0.44579795,0.61121290,0.52889835,0.61655842,0.59090472,0.60867998,0.59523331,0.61371989,0.58504980,0.56169254,0.59482335,0.70990277,0.51690954,0.46500489,0.52429473,0.52874087,0.62876210,0.59058292,0.75163825,0.65980885,0.63843236,0.54830158,0.54238646,0.46633533,0.59734112,0.65317555,0.55478037,0.59790352,0.60431298,0.54536253,0.58986241,0.50605378,0.54726585,0.59486403,0.49811798,0.50421846,0.65152959,0.57665093,0.64544427,0.61990672,0.44131603,0.55200344,0.49478359,0.65736336,0.69203689
white_t1_s03300,0.99999945,0.94895719,0.83584629,0.72814367,0.73413715,0.63991867,0.56664930,0.56678214,0.52444857,0.62226385,0.59426496,0.56802237,0.50000000,0.55659323,0.54563426,0.58063648,0.60066406,0.58025126,0.54687298,0.68900532,0.61599365,0.67198201,0.62029938,0.85464960,0.76274488,0.69030325,0.65869097,0.63166198,0.80156756,0.68652035,0.72586384,0.68620537,0.54040782,0.63016187,0.74532467,0.66477205,0.68332146,0.69617286,0.64553227,0.72101757,0.77567718,0.90266169,0.89078752,0.81138636,0.88440976,0.73855589,0.92497074,0.99999965,0.92406340,0.90346980,0.71455384,0.73120752,0.57811893,0.50602778,0.47575481,0.49107830,0.56083635,0.49726548,0.57781455,0.46726856,0.59719796,0.62466544,0.68922612,0.65350473,0.55359602,0.54600091,0.51402719,0.67397094,0.59616459,0.67890689,0.65509103,0.67162722,0.65913225,0.67628758,0.64961002,0.62757348,0.65874990,0.76290975,0.58454294,0.53334476,0.59171086,0.59601242,0.69012353,0.65479023,0.79917656,0.71833741,0.69896068,0.61481502,0.60915001,0.53467532,0.66109677,0.71234780,0.62099923,0.66162056,0.66757905,0.61200249,0.65411653,0.57395433,0.61382438,0.65878785,0.56617424,0.57215801,0.71085835,0.64171766,0.70534052,0.68199155,0.50948993,0.61835119,0.56289523,0.71613165,0.74714561
white_t1_s03600,0.99999931,0.93675181,0.80223059,0.68089274,0.68748084,0.58605100,0.51021012,0.51034530,0.46767645,0.56753994,0.53849314,0.51160789,0.44340677,0.50000000,0.48892664,0.52449029,0.54509852,0.52409577,0.49017551,0.63833067,0.56100221,0.62006308,0.56548960,0.82407402,0.71918863,0.63972950,0.60590210,0.57737489,0.76292324,0.63565490,0.67839168,0.63531596,0.48366517,0.57580216,0.69982891,0.61237022,0.63221503,0.64606617,0.59196892,0.67308416,0.73366609,0.88077693,0.86662753,0.77411537,0.85906210,0.69235006,0.90758827,0.99999956,0.90649196,0.88174292,0.66602428,0.68425821,0.52191321,0.44936546,0.41960284,0.43461712,0.50430237,0.44070895,0.52160184,0.41133231,0.54151826,0.57004906,0.63856857,0.60040034,0.49696598,0.48929622,0.45729837,0.62218983,0.54045196,0.62747641,0.60208173,0.61968392,0.60637084,0.62466950,0.59627749,0.57309106,0.60596470,0.71937263,0.52849506,0.47657471,0.53586217,0.54029499,0.63953575,0.60176281,0.76020590,0.67015417,0.64908200,0.55977541,0.55388829,0.47790868,0.60845881,0.66361974,0.56621983,0.60901584,0.61536212,0.55685067,0.60104867,0.51765670,0.55874482,0.60600500,0.50972672,0.51582325,0.66199770,0.58794582,0.65599866,0.63078646,0.45279529,0.56345810,0.50639303,0.66774560,0.70184502
white_t1_s03900,0.99999934,0.93932630,0.80916521,0.69044023,0.69691895,0.59675558,0.52127386,0.52140885,0.47871934,0.57837882,0.54948213,0.52266959,0.45436574,0.51107336,0.50000000,0.53552511,0.55605990,0.53513163,0.50124941,0.64849418,0.57188135,0.63044275,0.57634151,0.83040464,0.72804796,0.64987526,0.61642932,0.58814615,0.77084243,0.64585189,0.68797971,0.64551714,0.49473473,0.58658481,0.70905193,0.62283221,0.64245414,0.65612941,0.60262423,0.68275642,0.74223237,0.88535099,0.87166534,0.78176764,0.86434095,0.70170493,0.91123736,0.99999958,0.91018006,0.88628471,0.67580481,0.69375029,0.53295459,0.46034989,0.43042845,0.44553274,0.51537281,0.45165535,0.53264397,0.42209973,0.55249508,0.58087150,0.64872908,0.61098016,0.50804042,0.50036975,0.46831180,0.63254582,0.55143317,0.63777186,0.61264576,0.63006776,0.61689346,0.63499740,0.60689500,0.58389282,0.61649130,0.72822835,0.53951854,0.48763524,0.54686109,0.55127683,0.64968399,0.61232985,0.76818828,0.67987188,0.65910474,0.57066168,0.56480696,0.48897125,0.61896068,0.67343616,0.57706714,0.61951212,0.62579271,0.56775342,0.61162243,0.52870761,0.56963698,0.61653121,0.52079112,0.52687777,0.67183805,0.59863496,0.66592552,0.64104276,0.46379295,0.57432256,0.51746144,0.67750013,0.71103167
white_t1_s04200,0.99999923,0.93068840,0.78621421,0.65922397,0.66604001,0.56208406,0.48570553,0.48584066,0.44336549,0.54333637,0.51405585,0.48710293,0.41936352,0.47550971,0.46447489,0.50000000,0.52069968,0.49960454,0.46571821,0.61540422,0.53673142,0.59671025,0.54126404,0.80940635,0.69897063,0.61683850,0.58226525,0.55328851,0.74473645,0.61266176,0.65663873,0.61231447,0.45924011,0.55169575,0.67883949,0.58885807,0.60913829,0.62334074,0.56809210,0.65115681,0.71407604,0.87009155,0.85488295,0.75651314,0.84676912,0.67108347,0.89903039,0.99999952,0.89784399,0.87113146,0.64387394,0.66270476,0.49741738,0.42524596,0.39593216,0.41069880,0.47980357,0.41670247,0.49710543,0.38781645,0.51709751,0.54587356,0.61564813,0.57666407,0.47248386,0.46484279,0.43308798,0.59888315,0.51602518,0.60428845,0.57837520,0.59632295,0.58274275,0.60141780,0.57247070,0.54895127,0.58232902,0.69916234,0.50401598,0.45219412,0.51141197,0.51586733,0.61663982,0.57805059,0.74188118,0.64813303,0.62643825,0.53549295,0.52955401,0.45351898,0.58487024,0.64139580,0.54200200,0.58543797,0.59191051,0.53254161,0.57732380,0.49315457,0.53445279,0.58237007,0.48522235,0.49131951,0.63972477,0.56400697,0.63354925,0.60767571,0.42863501,0.53921156,0.48189139,0.64564869,0.68093229
white_t1_s04500,0.99999917,0.92514975,0.77195947,0.64037494,0.64736631,0.54159822,0.46504723,0.46518181,0.42302676,0.52271821,0.49334843,0.46643909,0.39933594,0.45490148,0.44394010,0.47930032,0.50000000,0.47890556,0.44517416,0.59561821,0.51608065,0.57662414,0.52063486,0.79629735,0.68125707,0.59707796,0.56198780,0.53273326,0.72867052,0.59282801,0.63772527,0.59247476,0.43874715,0.53112932,0.66051669,0.56866357,0.58924508,0.60370010,0.54766113,0.63211058,0.69686585,0.86043677,0.84430014,0.74093057,0.83570831,0.65254466,0.89125755,0.99999948,0.88999099,0.86154167,0.62465928,0.64394426,0.47672268,0.40513347,0.37629838,0.39080650,0.45917217,0.39671514,0.47641141,0.36833972,0.49639272,0.52526986,0.59586642,0.55632190,0.45189379,0.44430524,0.41287102,0.57882888,0.49531929,0.58431684,0.55805224,0.57623125,0.56247106,0.58140168,0.55208355,0.52836656,0.56205233,0.68145492,0.48331075,0.43176454,0.49070350,0.49516130,0.59687573,0.55772395,0.72570173,0.62901576,0.60685725,0.51483688,0.50887605,0.43307686,0.56462469,0.62212590,0.52137667,0.56519953,0.57175691,0.51187393,0.55698898,0.47247050,0.51379246,0.56209389,0.46456603,0.47064093,0.62041821,0.54353803,0.61411138,0.58775843,0.40847614,0.51857218,0.46124982,0.62647423,0.66266956
white_t1_s04800,0.99999924,0.93079037,0.78647996,0.65957924,0.66639176,0.56247338,0.48610067,0.48623581,0.44375591,0.54372883,0.51445099,0.48749813,0.41974874,0.47590423,0.46486837,0.50039546,0.52109444,0.50000000,0.46611183,0.61577854,0.53712472,0.59709086,0.54165677,0.80965026,0.69930336,0.61721229,0.58264995,0.55367944,0.74503704,0.61303707,0.65699528,0.61268991,0.45963296,0.55208695,0.67918425,0.58924098,0.60951484,0.62371206,0.56848018,0.65151604,0.71439889,0.87027024,0.85507908,0.75680439,0.84697425,0.67143253,0.89917389,0.99999952,0.89798898,0.87130893,0.64423657,0.66305825,0.49781283,0.42563262,0.39631055,0.41108169,0.48019839,0.41708700,0.49750087,0.38819206,0.51749249,0.54626566,0.61602236,0.57705018,0.47287814,0.46523631,0.43347640,0.59926308,0.51642021,0.60466664,0.57876089,0.59670367,0.58312733,0.60179693,0.57285780,0.54934290,0.58271370,0.69949494,0.50441140,0.45258599,0.51180721,0.51626238,0.61701369,0.57843636,0.74218397,0.64849369,0.62680834,0.53588640,0.52994807,0.45391105,0.58525425,0.64175955,0.54239464,0.58582183,0.59229255,0.53293537,0.57770975,0.49354996,0.53484635,0.58275475,0.48561747,0.49171485,0.64008926,0.56439590,0.63391641,0.60805276,0.42902245,0.53960456,0.48228634,0.64601050,0.68127587
white_t1_s05000,0.99999933,0.93904084,0.80839229,0.68937105,0.69586229,0.59555237,0.52002658,0.52016160,0.47747232,0.57715963,0.54824465,0.52142260,0.45312702,0.50982449,0.49875059,0.53428179,0.55482584,0.53388817,0.50000000,0.64735412,0.57065732,0.62927761,0.57512076,0.82969964,0.72705732,0.64873726,0.61524696,0.58693503,0.76995842,0.64470796,0.68690588,0.64437272,0.49348548,0.58537234,0.70801985,0.62165748,0.64130533,0.65500094,0.60142683,0.68167294,0.74127504,0.88484272,0.87110524,0.78091380,0.86375388,0.70065779,0.91083230,0.99999958,0.90977065,0.88578005,0.67470889,0.69268745,0.53171040,0.45910858,0.42920365,0.44429849,0.51412448,0.45041791,0.53139968,0.42088111,0.55125911,0.57965428,0.64758937,0.60979164,0.50679128,0.49912034,0.46706760,0.63138344,0.55019666,0.63661651,0.61145909,0.62890214,0.61571164,0.63383828,0.60570205,0.58267807,0.61530902,0.72723812,0.53827668,0.48638667,0.54562236,0.55004024,0.64854569,0.61114283,0.76729713,0.67878318,0.65798094,0.56943679,0.56357814,0.48772252,0.61778129,0.67233612,0.57584694,0.61833338,0.62462164,0.56652653,0.61043463,0.52746214,0.56841138,0.61534897,0.51954374,0.52563180,0.67073526,0.59743357,0.66481278,0.63989195,0.46255031,0.57310029,0.51621344,0.67640720,0.71000374
white_t1_s05300,0.99999877,0.89352136,0.69681320,0.54729603,0.55483903,0.44510664,0.37115153,0.37127779,0.33234436,0.42646102,0.39798974,0.37245803,0.31099468,0.36166933,0.35150582,0.38459578,0.40438179,0.38422146,0.35264588,0.50000000,0.41997023,0.48043247,0.42442015,0.72632791,0.59201810,0.50151604,0.46555290,0.43631777,0.64580440,0.49710709,0.54444844,0.49674130,0.34671992,0.43473404,0.56914342,0.47231839,0.49340164,0.50841568,0.45115248,0.53843441,0.60949193,0.80716325,0.78639613,0.66006198,0.77545882,0.56045357,0.84766595,0.99999923,0.84597940,0.80859609,0.53049503,0.55114165,0.38215365,0.31618478,0.29058798,0.30339905,0.36565188,0.30865573,0.38185906,0.28361776,0.40091122,0.42896510,0.50025766,0.45983855,0.35887223,0.35184303,0.32314636,0.48268874,0.39988032,0.48832203,0.46158100,0.48003081,0.46604147,0.48532663,0.45558048,0.43201071,0.46561813,0.59223819,0.38840487,0.34031385,0.39545701,0.39972866,0.50130591,0.46125023,0.64237392,0.53513110,0.51171795,0.41875764,0.41296236,0.34151527,0.46822099,0.52780653,0.42514646,0.46880337,0.47546535,0.41587366,0.46051002,0.37813543,0.41774031,0.46566013,0.37070016,0.37641051,0.52599736,0.44703789,0.51933713,0.49186725,0.31918735,0.42240277,0.36759398,0.53242449,0.57149984
white_t1_s05600,0.99999911,0.92057033,0.76043464,0.62542680,0.63254202,0.52558603,0.44908105,0.44921489,0.40740456,0.50664728,0.47727751,0.45046537,0.38400635,0.43899779,0.42811865,0.46326858,0.48391935,0.46287528,0.42934268,0.58002977,0.50000000,0.56084337,0.50456026,0.78566101,0.66712492,0.58150626,0.54609093,0.51668774,0.71576346,0.57720836,0.62273189,0.57685124,0.42296999,0.51507886,0.64594288,0.55281619,0.57358685,0.58820782,0.53167759,0.61702436,0.68310383,0.85252924,0.83565295,0.72838934,0.82668191,0.63781627,0.88486262,0.99999944,0.88353131,0.85368610,0.60945629,0.62905855,0.46070087,0.38972572,0.36132117,0.37559959,0.44324058,0.38142227,0.46039085,0.35349974,0.48031664,0.50920418,0.58028081,0.54038757,0.43601114,0.42848080,0.39736557,0.56306802,0.47924489,0.56860829,0.54212890,0.56044700,0.54657757,0.56566485,0.53612392,0.51230837,0.54615591,0.66732726,0.46726524,0.41605234,0.47463802,0.47908716,0.58130170,0.54179849,0.71270913,0.61388016,0.59140486,0.49875504,0.49279129,0.41735199,0.54874667,0.60688488,0.50530331,0.54932574,0.55593443,0.49579006,0.54105884,0.45646693,0.49770978,0.54619775,0.44860252,0.45464593,0.60515203,0.52753449,0.59875559,0.57208469,0.39302526,0.50249451,0.44530549,0.61129901,0.64813894
white_t1_s05900,0.99999887,0.90074554,0.71309804,0.56661695,0.57408855,0.46452174,0.38960573,0.38973438,0.34994277,0.44571609,0.41689372,0.39093681,0.32801799,0.37993692,0.36955725,0.40328975,0.42337586,0.40290914,0.37072239,0.51956753,0.43915663,0.50000000,0.44365436,0.74161529,0.61078771,0.52108107,0.48508020,0.45566431,0.66350597,0.51667839,0.56379403,0.51631298,0.36466378,0.45406693,0.58823344,0.49186830,0.51297587,0.52796478,0.47060763,0.55782797,0.62796282,0.81906003,0.79925547,0.67740694,0.78879977,0.57964424,0.85750510,0.99999929,0.85590897,0.82042414,0.54994335,0.57042726,0.40080623,0.33335475,0.30699197,0.32019981,0.38399961,0.32561152,0.40050658,0.29979455,0.41985719,0.44824487,0.51982478,0.47934114,0.37708200,0.36990190,0.34050612,0.50225932,0.41881162,0.50789677,0.48109167,0.49959771,0.48557064,0.50489978,0.47506130,0.45131918,0.48514568,0.61100432,0.40716149,0.35810792,0.41432348,0.41865779,0.52087130,0.48075940,0.66015672,0.55454863,0.53125681,0.43793048,0.43206710,0.35933794,0.48775807,0.54727117,0.44438816,0.48834243,0.49502332,0.43501328,0.48001578,0.39671782,0.43690158,0.48518784,0.38914581,0.39496197,0.54547235,0.46646640,0.53884586,0.51144205,0.33644014,0.44161570,0.38597987,0.55186040,0.59056056
white_t1_s06200,0.99999910,0.91922622,0.75709574,0.62114370,0.62829193,0.52103558,0.44457227,0.44470586,0.40300812,0.50208727,0.47272855,0.44595395,0.37970062,0.43451040,0.42365849,0.45873596,0.47936514,0.45834323,0.42487924,0.57557985,0.49543974,0.55634564,0.50000000,0.78257317,0.66306176,0.57706057,0.54156561,0.51213117,0.71203773,0.57275056,0.61843678,0.57239246,0.41852421,0.51052149,0.64176000,0.54830247,0.56911937,0.58378236,0.52713301,0.61270469,0.67914190,0.85022108,0.83313234,0.72476546,0.82405268,0.63359185,0.88299107,0.99999943,0.88164102,0.85139288,0.60510588,0.62479207,0.45617203,0.38539598,0.35712234,0.37133130,0.43874374,0.37712778,0.45586248,0.34934208,0.47576508,0.50464469,0.57583160,0.53585372,0.43153080,0.42401966,0.39300562,0.55857514,0.47469420,0.56412828,0.53759753,0.55594843,0.54205304,0.56117786,0.53158447,0.50774985,0.54163070,0.66326532,0.46272723,0.41162740,0.47009159,0.47453661,0.57685541,0.53726665,0.70895964,0.60954746,0.58698963,0.49419491,0.48823257,0.41292300,0.54422574,0.60252450,0.50074312,0.54480579,0.55142664,0.49123047,0.53652593,0.45194483,0.49314980,0.54167261,0.44409468,0.45012693,0.60078508,0.52298577,0.59436532,0.56761333,0.38868221,0.49793416,0.44080429,0.60695589,0.64396771
white_t1_s06500,0.99999675,0.75972179,0.46408628,0.31295948,0.31955255,0.23209255,0.18192628,0.18200681,0.15793525,0.21885081,0.19942066,0.18276028,0.14535040,0.17592598,0.16959536,0.19059365,0.20370265,0.19034974,0.17030036,0.27367209,0.21433899,0.25838471,0.21742683,0.50000000,0.35348473,0.27487915,0.24711141,0.22579821,0.40723114,0.27137793,0.31049490,0.27108871,0.16664977,0.22467405,0.33231931,0.25220046,0.26845687,0.28041479,0.23647809,0.30533304,0.37030843,0.61197248,0.58109412,0.42250451,0.56545343,0.32452186,0.67707017,0.99999796,0.67422078,0.61416236,0.29860717,0.31630900,0.18900506,0.14837141,0.13370368,0.14097266,0.17843493,0.14399688,0.18881387,0.12980800,0.20137209,0.22060474,0.27387700,0.24285990,0.17417343,0.16980376,0.15246195,0.26012024,0.20068241,0.26448404,0.24415179,0.25807648,0.24747689,0.26215820,0.23971937,0.22274807,0.24716019,0.35369301,0.19308417,0.16274190,0.19773652,0.20058104,0.27471165,0.24390624,0.40362381,0.30252249,0.28308896,0.21350159,0.20952294,0.16347178,0.24911113,0.29635207,0.21793303,0.24954886,0.25458840,0.21151679,0.24335728,0.18640502,0.21280035,0.24719160,0.18163857,0.18529410,0.29484088,0.23348846,0.28932104,0.26725298,0.15013025,0.21602408,0.17966430,0.30023255,0.33445634
white_t1_s06800,0.99999822,0.85257120,0.61297950,0.45448560,0.46205502,0.35599806,0.28913387,0.28924507,0.25541920,0.33880606,0.31299321,0.29028493,0.23725512,0.28081137,0.27195204,0.30102937,0.31874293,0.30069664,0.27294268,0.40798190,0.33287508,0.38921229,0.33693824,0.64651527,0.50000000,0.40944741,0.37511818,0.34786565,0.55683652,0.40518994,0.45163914,0.40483734,0.26780200,0.34640568,0.47652796,0.38150759,0.40162247,0.41613780,0.36162233,0.44564740,0.51820761,0.74256967,0.71728279,0.57230360,0.70413803,0.46771713,0.79316278,0.99999888,0.79102158,0.74433043,0.43777853,0.45833933,0.29886019,0.24164620,0.22014107,0.23085704,0.28430010,0.23528138,0.29859878,0.21435005,0.31561788,0.34110155,0.40823085,0.36974591,0.27836691,0.27224498,0.24756078,0.39136285,0.31469109,0.39674774,0.37138169,0.38882982,0.37557853,0.39388166,0.36575719,0.34389903,0.37517963,0.50022782,0.30442023,0.26226866,0.31072221,0.31455480,0.40924418,0.37107100,0.55314059,0.44236776,0.41935201,0.33177013,0.32650246,0.26330453,0.37763420,0.43512443,0.33760265,0.37818403,0.38449036,0.32914598,0.37037602,0.29529918,0.33084384,0.37521920,0.28873645,0.29377362,0.43334140,0.35779197,0.42679801,0.40014804,0.24419370,0.33509460,0.28600493,0.43968657,0.47892716
white_t1_s07000,0.99999877,0.89294303,0.69553053,0.54579312,0.55334072,0.44360937,0.36973727,0.36986333,0.33100014,0.42497843,0.39653770,0.37104173,0.30969675,0.36027050,0.35012474,0.38316150,0.40292204,0.38278771,0.35126274,0.49848396,0.41849374,0.47891893,0.42293943,0.72512085,0.59055259,0.50000000,0.46404437,0.43482690,0.64441605,0.49559112,0.54294397,0.49522535,0.34534763,0.43324442,0.56765575,0.47080725,0.49188592,0.50689999,0.44965135,0.53692697,0.60804763,0.80621760,0.78537572,0.65869998,0.77440115,0.55895914,0.84688124,0.99999923,0.84518759,0.80765579,0.52898435,0.54964100,0.38072285,0.31487510,0.28933946,0.30211892,0.36424644,0.30736321,0.38042869,0.28238726,0.39945560,0.42748030,0.49874162,0.45833266,0.35747817,0.35046134,0.32182141,0.48117467,0.39842595,0.48680692,0.46007426,0.47851737,0.46453273,0.48381203,0.45407681,0.43052331,0.46410957,0.59077292,0.38696532,0.33895376,0.39400817,0.39827447,0.49978987,0.45974365,0.64097960,0.53362222,0.51020264,0.41728236,0.41149304,0.34015286,0.46671137,0.52629492,0.42366507,0.46729351,0.47395318,0.41440129,0.45900380,0.37671050,0.41626604,0.46415156,0.36928661,0.37498816,0.52448518,0.44553934,0.51782318,0.49035168,0.31787101,0.42092394,0.36618539,0.53091452,0.57001415
white_t1_s07300,0.99999893,0.90595641,0.72515443,0.58121387,0.58861652,0.47939791,0.40389235,0.40402260,0.36364144,0.46050795,0.43147365,0.40523983,0.34130903,0.39409790,0.38357068,0.41773475,0.43801220,0.41735005,0.38475304,0.53444710,0.45390907,0.51491980,0.45843439,0.75288859,0.62488182,0.53595563,0.50000000,0.47050607,0.67670154,0.53156677,0.57841529,0.53120241,0.37860309,0.46890148,0.60261291,0.50679140,0.52787408,0.54281313,0.48550200,0.57249757,0.64179974,0.82773927,0.80866276,0.69031181,0.79857355,0.59411669,0.86464497,0.99999933,0.86311605,0.82905160,0.56467040,0.58498985,0.41522417,0.34675044,0.31983655,0.33333120,0.39821477,0.33885422,0.41492121,0.31247377,0.43446354,0.46305055,0.53470353,0.49425385,0.39120371,0.38392044,0.35403657,0.51717681,0.43340877,0.52280583,0.49600696,0.51451786,0.50049086,0.51981379,0.48996617,0.46614061,0.50006554,0.62509541,0.42164718,0.37194333,0.42887964,0.43325357,0.53574658,0.49567423,0.67341898,0.56924301,0.54609063,0.45267498,0.44677110,0.37319325,0.50267983,0.56201602,0.45917246,0.50326450,0.50994607,0.44973814,0.49492953,0.41108959,0.45163927,0.50010774,0.40342671,0.40931329,0.56022871,0.48134888,0.55364130,0.52634387,0.34989474,0.45638353,0.40022071,0.56657415,0.60491335
white_t1_s07600,0.99999905,0.91554848,0.74805922,0.60965715,0.61688843,0.50891351,0.43262232,0.43275511,0.39138813,0.48995508,0.46064945,0.43399587,0.36833802,0.42262511,0.41185385,0.44671149,0.46726674,0.44632056,0.41306497,0.56368223,0.48331226,0.54433569,0.48786883,0.77420179,0.65213435,0.56517310,0.52949393,0.50000000,0.70198479,0.56083414,0.60692008,0.56047372,0.40676167,0.49838950,0.63052671,0.53625627,0.55717998,0.57194368,0.51502162,0.60112657,0.66847525,0.84393486,0.82627546,0.71497899,0.81690469,0.62225318,0.87788267,0.99999941,0.87648192,0.84514689,0.59345133,0.61334727,0.44415961,0.37396570,0.34605846,0.36007377,0.42683006,0.36579677,0.44385156,0.33839236,0.46367662,0.49251183,0.56393569,0.52376389,0.41966653,0.41221215,0.38148973,0.54657635,0.46260895,0.55215942,0.52551291,0.54393653,0.52998305,0.54919272,0.51948316,0.49561703,0.52955923,0.65234105,0.45068525,0.39992538,0.45802134,0.46245183,0.56496653,0.52518101,0.69884469,0.59793689,0.57517579,0.48206879,0.47611504,0.40120926,0.53216359,0.59084528,0.48861154,0.53274581,0.53939377,0.47910819,0.52443808,0.43995368,0.48102494,0.52960129,0.43214757,0.43814545,0.58908961,0.51086672,0.58261243,0.55566479,0.37721428,0.48580441,0.42887741,0.59531943,0.63276402
white_t1_s07900,0.99999777,0.82150515,0.55762306,0.39869731,0.40602915,0.30552822,0.24454382,0.24464377,0.21445999,0.28967720,0.26610098,0.24557869,0.19843244,0.23707676,0.22915757,0.25526355,0.27132948,0.25496296,0.23004158,0.35419560,0.28423654,0.33649403,0.28796227,0.59276886,0.44316348,0.35558395,0.32329846,0.29801521,0.50000000,0.35155315,0.39594666,0.35121966,0.22545835,0.29666928,0.42011772,0.32927032,0.34818148,0.36193363,0.31073986,0.39016806,0.46121053,0.69657365,0.66878392,0.51572558,0.65447048,0.41152993,0.75320203,0.99999860,0.75077713,0.69852129,0.38260270,0.40242697,0.25330464,0.20229557,0.18344529,0.19281664,0.24020361,0.19669838,0.25306870,0.17839877,0.26848609,0.29178673,0.35443139,0.31829032,0.23488867,0.22941893,0.20751054,0.33851473,0.26764357,0.34358296,0.31981397,0.33613485,0.32372817,0.34088391,0.31457963,0.29436044,0.32335582,0.44338837,0.25832942,0.22053640,0.26403944,0.26751971,0.35539138,0.31952450,0.49625888,0.38701167,0.36499089,0.28322450,0.27840647,0.22145692,0.32564805,0.38005698,0.28857213,0.32616185,0.33206395,0.28082296,0.31887711,0.25009283,0.28237647,0.32339276,0.24418663,0.24871839,0.37834846,0.30718912,0.37209020,0.34678955,0.20454012,0.28627092,0.24173333,0.38443469,0.42246211
