black_model,black_t1_s00000,black_t1_s00300,black_t1_s00600,black_t1_s00900,black_t1_s01000,black_t1_s01300,black_t1_s01600,black_t1_s01900,black_t1_s02200,black_t1_s02500,black_t1_s02800,black_t1_s03000,black_t1_s03300,black_t1_s03600,black_t1_s03900,black_t1_s04200,black_t1_s04500,black_t1_s04800,black_t1_s05000,black_t1_s05300,black_t1_s05600,black_t1_s05900,black_t1_s06200,black_t1_s06500,black_t1_s06800,black_t1_s07000,black_t1_s07300,black_t1_s07600,black_t1_s07900,black_t1_s08200,black_t1_s08500,black_t1_s08800,black_t1_s09000,black_t1_s09300,black_t1_s09600,black_t1_s09900,black_t1_s10000,black_t1_s10300,black_t1_s10600,black_t1_s10900,black_t1_s11000,black_t1_s11300,black_t1_s11600,black_t1_s11900,black_t1_s12200,black_t1_s12500,black_t1_s12800,black_t6_s00000,black_t6_s00300,black_t6_s00600,black_t6_s00900,black_t6_s01200,black_t6_s01500,black_t6_s01800,black_t6_s02100,black_t6_s02400,black_t6_s02700,black_t6_s03000,black_t6_s03300,black_t6_s03600,black_t6_s03900,black_t6_s04200,black_t6_s04500,black_t6_s04800,black_t6_s05000,black_t6_s05300,black_t6_s05600,black_t6_s05900,black_t6_s06000,black_t6_s06300,black_t6_s06600,black_t6_s06900,black_t6_s07200,black_t6_s07500,black_t6_s07800,black_t6_s08000,black_t6_s08300,black_t6_s08600,black_t6_s08900,black_t6_s09200,black_t6_s09500,black_t6_s09800,black_t6_s10000,black_t6_s10300,black_t6_s10600,black_t6_s10900,black_t6_s11200,black_t6_s11500,black_t6_s11800,black_t6_s12000,black_t6_s12300,black_t6_s12600,black_t6_s12900,black_t6_s13000,black_t6_s13300,black_t6_s13600,black_t6_s13900,black_t6_s14200,black_t6_s14500,black_t6_s14800,black_t6_s15100,black_t6_s15400,black_t6_s15700,black_t6_s16000,black_t6_s16300,black_t6_s16600,black_t6_s16700,black_t6_s17000,black_t6_s17300,black_t6_s17600,black_t6_s17900
black_t1_s02800,0.99999953,0.87989479,0.76863271,0.62510875,0.54711091,0.55587026,0.51690220,0.53816513,0.47487181,0.49809379,0.50000000,0.56210829,0.49838774,0.50910791,0.51478510,0.45269770,0.48458424,0.63556877,0.48789851,0.52764899,0.51791132,0.49730528,0.51788635,0.49348432,0.51245834,0.52946772,0.61322021,0.53724512,0.57912148,0.62852536,0.56709067,0.52808246,0.46913326,0.51807335,0.53021969,0.49695524,0.48484824,0.63283257,0.58335325,0.63071593,0.51967771,0.65417201,0.68800548,0.65859921,0.71296239,0.70949740,0.66085739,0.99999931,0.87925279,0.76975896,0.68115949,0.63810560,0.53542184,0.54017173,0.53508946,0.51079425,0.50994434,0.52244013,0.52936907,0.45994053,0.49688137,0.50119503,0.44977543,0.47098470,0.43788993,0.48052183,0.50579837,0.48614256,0.49252681,0.48385942,0.45946094,0.49264364,0.47717337,0.42479626,0.51953684,0.44248057,0.45801386,0.49223504,0.41166610,0.44857263,0.43780452,0.43616563,0.44975730,0.46017046,0.38927545,0.49890466,0.51465121,0.47091282,0.49616569,0.47160407,0.61346672,0.54693851,0.47072382,0.53066868,0.40570271,0.51554524,0.53017956,0.45913557,0.54674519,0.53150992,0.44995821,0.43661716,0.45475111,0.49507060,0.53345755,0.51663753,0.45620763,0.63051700,0.47402115,0.53478355,0.68695149
black_t1_s03000,0.99999940,0.85090431,0.72129291,0.56502141,0.48482502,0.49367417,0.45460329,0.47582765,0.41330474,0.43601581,0.43789171,0.50000000,0.43630496,0.44687943,0.45250235,0.39186021,0.42277172,0.57602084,0.42601266,0.46530237,0.45560548,0.43524035,0.45558068,0.43148694,0.45019591,0.46711872,0.55259119,0.47490463,0.51735432,0.56860771,0.50506683,0.46573512,0.40773251,0.45576645,0.46787019,0.43489620,0.42302969,0.57313783,0.52169420,0.57091040,0.45736098,0.59573033,0.63206555,0.60044874,0.65928118,0.65548131,0.60285961,0.99999911,0.85013374,0.72256643,0.62466174,0.57869742,0.47307663,0.47784231,0.47274357,0.44854799,0.44770687,0.46010945,0.46702016,0.39883900,0.43482358,0.43906866,0.38905149,0.40952857,0.37766923,0.41880644,0.44360885,0.42429490,0.43054747,0.42206364,0.39837613,0.43066207,0.41554402,0.36520634,0.45722092,0.38205764,0.39698015,0.43026128,0.35278838,0.38789660,0.37758768,0.37602343,0.38903409,0.39906096,0.33179411,0.43681357,0.45236955,0.40945881,0.43412016,0.41012977,0.55284816,0.48465124,0.40927539,0.46831901,0.34717460,0.45325643,0.46783008,0.39806216,0.48445639,0.46916021,0.38922705,0.37645427,0.39383624,0.43304431,0.47110913,0.45434052,0.39523909,0.57070118,0.41247774,0.47243709,0.63092396
black_t1_s03300,0.99999953,0.88057466,0.76977760,0.62661886,0.54870838,0.55746182,0.51851245,0.53976761,0.47648027,0.49970605,0.50161226,0.56369504,0.50000000,0.51071954,0.51639580,0.45429602,0.48619513,0.63706120,0.48950995,0.52925604,0.51952132,0.49891753,0.51949636,0.49509638,0.51406947,0.53107408,0.61474869,0.53884806,0.58069257,0.63002984,0.56867322,0.52968934,0.47073970,0.51968332,0.53182576,0.49856747,0.48645918,0.63432976,0.58491987,0.63221674,0.52128727,0.65562954,0.68938812,0.66004778,0.71428036,0.71082483,0.66230129,0.99999931,0.87993580,0.77089994,0.68255847,0.63959353,0.53702565,0.54177317,0.53669342,0.51240565,0.51155586,0.52404891,0.53097547,0.46154285,0.49849361,0.50280728,0.45137194,0.47259184,0.43947795,0.48213185,0.50741035,0.48775373,0.49413879,0.48547017,0.46106303,0.49425563,0.47878251,0.42637281,0.52114644,0.44407208,0.45961519,0.49384699,0.41322893,0.45016836,0.43939247,0.43775227,0.45135380,0.46177290,0.39080974,0.50051692,0.51626194,0.47251993,0.49777790,0.47321143,0.61499483,0.54853608,0.47233086,0.53227456,0.40725858,0.51715578,0.53178564,0.46073748,0.54834288,0.53311545,0.45155484,0.43820416,0.45635063,0.49668276,0.53506225,0.51824784,0.45780798,0.63201814,0.47562933,0.53638765,0.68833668
black_t1_s03600,0.99999951,0.87599066,0.76208980,0.61653199,0.53806834,0.54685773,0.50779909,0.52909768,0.46579522,0.48898665,0.49089209,0.55312057,0.48928046,0.50000000,0.50568025,0.44368683,0.47549010,0.62708855,0.47879994,0.51855978,0.50880915,0.48819853,0.50878416,0.48438012,0.50335195,0.52038169,0.60454352,0.52817544,0.57021597,0.61997924,0.55812483,0.51899398,0.46007025,0.50897135,0.52113505,0.48784868,0.47575371,0.62432631,0.57447149,0.62218991,0.51057738,0.64588349,0.68013135,0.65036009,0.70544847,0.70193069,0.65264402,0.99999928,0.87533075,0.76323809,0.67319466,0.62965001,0.52634794,0.53110935,0.52601480,0.50168701,0.50083674,0.51334312,0.52028286,0.45090427,0.48777485,0.49208678,0.44077588,0.46191705,0.42894281,0.47143419,0.49668976,0.47704623,0.48342341,0.47476634,0.45042625,0.48354014,0.46809199,0.41591871,0.51043636,0.43351198,0.44898398,0.48313190,0.40287076,0.43957792,0.42885781,0.42722696,0.44075783,0.45113345,0.38064898,0.48979715,0.50554626,0.46184535,0.48705959,0.46253492,0.60479199,0.53789540,0.46165680,0.52158488,0.39694882,0.50644098,0.52109485,0.45010194,0.53770148,0.52242775,0.44095794,0.42767626,0.44573266,0.48596521,0.52437936,0.50753419,0.44718398,0.62198914,0.46494642,0.52570822,0.67906317
black_t1_s03900,0.99999950,0.87350118,0.75794560,0.61114602,0.53241613,0.54122136,0.50211922,0.52343292,0.46014594,0.48331057,0.48521490,0.54749765,0.48360420,0.49431975,0.50000000,0.43808580,0.46982665,0.62175989,0.47313263,0.51288496,0.50312953,0.48252297,0.50310453,0.47870742,0.49767152,0.51470825,0.59909866,0.52250960,0.56463884,0.61461142,0.55251393,0.51331948,0.45443134,0.50329177,0.51546223,0.48217335,0.47008994,0.61898216,0.56890783,0.61683403,0.50489831,0.64066950,0.67516802,0.64517581,0.70070511,0.69715500,0.64747525,0.99999927,0.87282995,0.75910757,0.66817621,0.62433603,0.52068006,0.52544708,0.52034658,0.49600660,0.49515639,0.50766520,0.51460934,0.44528505,0.48209957,0.48640897,0.43518285,0.45627463,0.42338625,0.46577615,0.49101018,0.47138091,0.47775154,0.46910381,0.44480816,0.47786817,0.46243897,0.41040962,0.50475724,0.42794059,0.44336938,0.47746028,0.39741690,0.43398830,0.42330154,0.42167621,0.43516485,0.44551370,0.37530687,0.48412058,0.49986599,0.45620306,0.48138481,0.45689136,0.59934829,0.53224292,0.45601487,0.51591244,0.39152256,0.50076084,0.51542199,0.44448463,0.53204869,0.51675604,0.43536439,0.42212398,0.44012623,0.48029124,0.51870947,0.50185426,0.44157385,0.61663216,0.45929859,0.52003968,0.67409120
black_t1_s04200,0.99999961,0.89854951,0.80065346,0.66842417,0.59357907,0.60209332,0.56399983,0.58485468,0.52228005,0.54541248,0.54730230,0.60813979,0.54570398,0.55631317,0.56191420,0.50000000,0.53197983,0.67829758,0.53528160,0.57456123,0.56499336,0.54463034,0.56496878,0.54083697,0.55962011,0.57634436,0.65715587,0.58395578,0.62455907,0.67165337,0.61295905,0.57498632,0.51653211,0.56515286,0.57708126,0.54428305,0.53224298,0.67571851,0.62862695,0.67372164,0.56673156,0.69576374,0.72722486,0.69990275,0.75018368,0.74700857,0.70201134,0.99999943,0.89799567,0.80166407,0.72089033,0.68068641,0.58217341,0.58681417,0.58184835,0.55797814,0.55713914,0.56944756,0.57624768,0.50729815,0.54420976,0.54848638,0.49704969,0.51838796,0.48501615,0.52792706,0.55304248,0.53353278,0.53988551,0.53125718,0.50681552,0.54000162,0.52458184,0.47169582,0.56659298,0.48967045,0.50535874,0.53959551,0.45827096,0.49583440,0.48492948,0.48326582,0.49703138,0.50752950,0.43522062,0.54621654,0.56178224,0.51831593,0.54349956,0.51900851,0.65739002,0.59341121,0.51812653,0.57752114,0.45215130,0.56266323,0.57704194,0.50648804,0.59322297,0.57834513,0.49723433,0.48372428,0.50207115,0.54241246,0.58025183,0.56373919,0.50353926,0.67353388,0.52142879,0.58154915,0.72625064
black_t1_s04500,0.99999956,0.88626217,0.77941996,0.63944872,0.56234555,0.57104127,0.53228431,0.55345509,0.49027250,0.51351114,0.51541576,0.57722828,0.51380487,0.52450990,0.53017335,0.46802017,0.50000000,0.64973282,0.50331674,0.54299145,0.53329030,0.51272315,0.53326541,0.50890365,0.52785270,0.54480207,0.62774412,0.55254021,0.59407824,0.64280931,0.58216650,0.54342302,0.48451955,0.53345183,0.54555057,0.51237332,0.50026424,0.64704391,0.59826395,0.64496324,0.53505094,0.66799073,0.70109000,0.67232964,0.72541798,0.72204473,0.67454188,0.99999935,0.88564979,0.78050869,0.69440360,0.65222500,0.55072680,0.55545013,0.55039617,0.52619258,0.52534456,0.53780357,0.54470387,0.47529526,0.51229949,0.51660957,0.46508304,0.48637608,0.45312617,0.49593270,0.52120654,0.50155965,0.50794623,0.49927445,0.47481374,0.50806306,0.49257868,0.43993347,0.53491054,0.45774646,0.47336065,0.50765446,0.42668250,0.46387382,0.45304018,0.45139005,0.46506482,0.47552610,0.40403600,0.51432138,0.53003983,0.48630402,0.51158419,0.48699706,0.62798699,0.56217431,0.48611451,0.54599745,0.42065712,0.53093135,0.54551063,0.47448703,0.56198229,0.54683467,0.46526679,0.45184471,0.47008339,0.51048954,0.54877269,0.53202044,0.47154655,0.64476765,0.48941996,0.55009187,0.70006094
black_t1_s04800,0.99999918,0.80771828,0.65575291,0.48877870,0.40922306,0.41781142,0.38023572,0.40053790,0.34146333,0.36266699,0.36443123,0.42397916,0.36293880,0.37291145,0.37824011,0.32170242,0.35026718,0.50000000,0.35329249,0.39043751,0.38118855,0.36193826,0.38116496,0.35841581,0.37605220,0.39217597,0.47618957,0.39964957,0.44102224,0.49242892,0.42893650,0.39085153,0.33630447,0.38134165,0.39289577,0.36161496,0.35050776,0.49705141,0.44531259,0.49477693,0.38285896,0.52030043,0.55838957,0.52519755,0.58749829,0.58340374,0.52770533,0.99999880,0.80677520,0.65718357,0.55055740,0.50274220,0.39789174,0.40247854,0.39757167,0.37449082,0.37369447,0.38547777,0.39208158,0.32810586,0.36154675,0.36553913,0.31913268,0.33796543,0.30876220,0.34657363,0.36982027,0.35168829,0.35753539,0.34960699,0.32768033,0.35764276,0.34354130,0.29748623,0.38272563,0.31275231,0.32639768,0.35726728,0.28633229,0.31807728,0.30868814,0.30726842,0.31911676,0.32830995,0.26765727,0.36341702,0.37811406,0.33790089,0.36088618,0.33852181,0.47644884,0.40905487,0.33773119,0.39332583,0.28131635,0.37895610,0.39285734,0.32739176,0.40886630,0.39413218,0.31929318,0.30765932,0.32351287,0.35987639,0.39600193,0.37998599,0.32479944,0.49456345,0.34069660,0.39727720,0.55717953
black_t1_s05000,0.99999955,0.88491795,0.77713055,0.63638430,0.55907768,0.56778842,0.52897998,0.55017393,0.48695744,0.51019622,0.51210149,0.57398734,0.51049005,0.52120006,0.52686737,0.46471840,0.49668326,0.64670751,0.50000000,0.53969735,0.52998681,0.50940800,0.52996190,0.50558757,0.52454503,0.54151000,0.62463862,0.54925781,0.59087493,0.63975737,0.57893581,0.54012940,0.48120667,0.53014847,0.54225937,0.50905807,0.49694749,0.64400810,0.59507115,0.64191944,0.53174896,0.66504182,0.69830231,0.66940020,0.72276745,0.71937424,0.67162255,0.99999934,0.88429928,0.77822738,0.69158097,0.64920960,0.54744199,0.55217177,0.54711093,0.52288379,0.52203523,0.53450414,0.54141169,0.47198770,0.50898422,0.51329576,0.46178401,0.48306240,0.44984062,0.49261636,0.51789484,0.49824287,0.50462998,0.49595775,0.47150652,0.50474682,0.48926300,0.43666720,0.53160844,0.45445525,0.47005449,0.50433816,0.42344023,0.46057598,0.44975474,0.44810677,0.46176581,0.47221838,0.40084550,0.51100673,0.52673374,0.48299037,0.50826872,0.48368314,0.62488230,0.55890616,0.48280094,0.54270677,0.41742730,0.52762594,0.54221938,0.47118005,0.55871383,0.54354499,0.46196757,0.44856083,0.46677984,0.50717380,0.54548538,0.52871590,0.46824180,0.64172311,0.48610517,0.54680624,0.69726779
black_t1_s05300,0.99999947,0.86769441,0.74836249,0.59882719,0.51956385,0.52839673,0.48923308,0.51056072,0.44736909,0.47045103,0.47235101,0.53469763,0.47074396,0.48144022,0.48711504,0.42543877,0.45700855,0.60956249,0.46030265,0.50000000,0.49024300,0.46966533,0.49021801,0.46585993,0.48478839,0.50182467,0.58665630,0.50963582,0.55192688,0.60233094,0.53973652,0.50043482,0.44168334,0.49040518,0.50257932,0.46931658,0.45727085,0.60675184,0.55622255,0.60457880,0.49201133,0.62871776,0.66376153,0.63328816,0.68978332,0.68616170,0.63562112,0.99999923,0.86699706,0.74955527,0.65664905,0.61216988,0.50780342,0.51257862,0.50746945,0.48312512,0.48227586,0.49477818,0.50172569,0.43259019,0.46924299,0.47354255,0.42255660,0.44351696,0.41085330,0.45297414,0.47813535,0.45855708,0.46490683,0.45628845,0.43211630,0.46502311,0.44965148,0.39799566,0.49187029,0.41536994,0.43068672,0.46461643,0.38513923,0.42137085,0.41076931,0.40915797,0.42253873,0.43281740,0.36330043,0.47125915,0.48698112,0.44344576,0.46853005,0.44413054,0.58690833,0.51939018,0.44325855,0.50302996,0.37931236,0.48787540,0.50253905,0.43179482,0.51919544,0.50387443,0.42273682,0.40960185,0.42746511,0.46743936,0.50583013,0.48896824,0.42890298,0.60437462,0.44652580,0.50716211,0.66266579
black_t1_s05600,0.99999949,0.87211147,0.75564154,0.60816699,0.52929849,0.53811150,0.49898966,0.52030935,0.45703784,0.48018518,0.48208868,0.54439452,0.48047868,0.49119085,0.49687047,0.43500664,0.46670970,0.61881145,0.47001319,0.50975700,0.50000000,0.47939794,0.49997500,0.47558440,0.49454215,0.51158085,0.59608833,0.51938554,0.56155912,0.61164207,0.54941689,0.51019165,0.45132958,0.50016224,0.51233509,0.47904849,0.46697278,0.61602545,0.56583509,0.61387104,0.50176889,0.63778260,0.67241657,0.64230489,0.69807323,0.69450552,0.64461269,0.99999926,0.87143395,0.75681102,0.66539488,0.62139544,0.51755508,0.52232467,0.51722144,0.49287743,0.49202735,0.50453610,0.51148192,0.44219511,0.47897476,0.48328229,0.43210841,0.45317074,0.42033313,0.46266262,0.48788202,0.46826275,0.47462908,0.46598743,0.44171890,0.47474564,0.45932857,0.40738396,0.50162781,0.42487882,0.44028218,0.47433800,0.39442295,0.43091586,0.42024858,0.41862647,0.43209044,0.44242344,0.37237655,0.48099483,0.49673647,0.45309925,0.47826035,0.45378677,0.59633857,0.52912514,0.45291127,0.51278545,0.38854438,0.49763129,0.51229483,0.44139583,0.52893077,0.51362937,0.43228965,0.41907334,0.43704389,0.47716735,0.51558359,0.49872470,0.43848931,0.61366859,0.45619138,0.51691439,0.67133507
black_t1_s05900,0.99999953,0.88102925,0.77054405,0.62763136,0.54978035,0.55852973,0.51959335,0.54084305,0.47756045,0.50078853,0.50269472,0.56475965,0.50108247,0.51180147,0.51747703,0.45536966,0.48727685,0.63806174,0.49059200,0.53033467,0.52060206,0.50000000,0.52057710,0.49617877,0.51515102,0.53215222,0.61577364,0.53992381,0.58174648,0.63103854,0.56973496,0.53076786,0.47181860,0.52076402,0.53290369,0.49964994,0.48754092,0.63533352,0.58597073,0.63322294,0.52236768,0.65660648,0.69031453,0.66101867,0.71516320,0.71171404,0.66326902,0.99999932,0.88039249,0.77166376,0.68349590,0.64059103,0.53810201,0.54284789,0.53776989,0.51348740,0.51263771,0.52512877,0.53205364,0.46261910,0.49957608,0.50388970,0.45244440,0.47367119,0.44054485,0.48321302,0.50849255,0.48883561,0.49522114,0.48655179,0.46213912,0.49533799,0.47986313,0.42743215,0.52222688,0.44514127,0.46069079,0.49492933,0.41427920,0.45124032,0.44045932,0.43881825,0.45242625,0.46284922,0.39184108,0.50159939,0.51734319,0.47359927,0.49886036,0.47429092,0.61601954,0.54960813,0.47341014,0.53335237,0.40830423,0.51823690,0.53286359,0.46181346,0.54941501,0.53419302,0.45262737,0.43927039,0.45742506,0.49776520,0.53613924,0.51932879,0.45888294,0.63302457,0.47670935,0.53746422,0.68926481
black_t1_s06200,0.99999949,0.87212263,0.75566000,0.60819082,0.52932340,0.53813635,0.49901466,0.52033431,0.45706266,0.48021014,0.48211365,0.54441932,0.48050364,0.49121584,0.49689547,0.43503122,0.46673459,0.61883504,0.47003810,0.50978199,0.50002500,0.47942290,0.50000000,0.47560934,0.49456715,0.51160584,0.59611241,0.51941050,0.56158375,0.61166582,0.54944164,0.51021664,0.45135434,0.50018725,0.51236007,0.47907345,0.46699767,0.61604910,0.56585966,0.61389474,0.50179389,0.63780570,0.67243859,0.64232787,0.69809430,0.69452673,0.64463560,0.99999926,0.87144516,0.75682943,0.66541714,0.62141897,0.51758005,0.52234962,0.51724641,0.49290243,0.49205234,0.50456110,0.51150690,0.44221978,0.47899971,0.48330726,0.43213295,0.45319552,0.42035749,0.46268748,0.48790700,0.46828765,0.47465402,0.46601232,0.44174356,0.47477057,0.45935340,0.40740810,0.50165281,0.42490326,0.44030683,0.47436293,0.39444684,0.43094038,0.42027294,0.41865081,0.43211498,0.44244811,0.37239993,0.48101980,0.49676147,0.45312403,0.47828530,0.45381156,0.59636264,0.52915006,0.45293605,0.51281044,0.38856814,0.49765629,0.51231982,0.44142049,0.52895568,0.51365435,0.43231419,0.41909769,0.43706849,0.47719229,0.51560857,0.49874970,0.43851393,0.61369230,0.45621619,0.51693936,0.67135713
black_t1_s06500,0.99999954,0.88262209,0.77323539,0.63119665,0.55356083,0.56229523,0.52340757,0.54463641,0.48137530,0.50460970,0.50651568,0.56851306,0.50490362,0.51561988,0.52129258,0.45916303,0.49109635,0.64158419,0.49441243,0.53414007,0.52441560,0.50382123,0.52439066,0.50000000,0.51896786,0.53595579,0.61938361,0.54371837,0.58546093,0.63459020,0.57347787,0.53457283,0.47562933,0.52457745,0.53670647,0.50347119,0.49136051,0.63886749,0.58967412,0.63676568,0.52617996,0.66004461,0.69357267,0.66443520,0.71826661,0.71484004,0.66667431,0.99999933,0.88199272,0.77434581,0.68679323,0.64410259,0.54189884,0.54663858,0.54156712,0.51730507,0.51645576,0.52893888,0.53585731,0.46642115,0.50339733,0.50771048,0.45623382,0.47748336,0.44431547,0.48703093,0.51231219,0.49265559,0.49904231,0.49037105,0.46594064,0.49915916,0.48367934,0.43117704,0.52603927,0.44891967,0.46449068,0.49875046,0.41799298,0.45502803,0.44422980,0.44258579,0.45621565,0.46665152,0.39548953,0.50542049,0.52115881,0.47741138,0.50268164,0.47810355,0.61962862,0.55338888,0.47722212,0.53715466,0.41200212,0.52205199,0.53666640,0.46561462,0.55319606,0.53799440,0.45641705,0.44303875,0.46122106,0.50158648,0.53993841,0.52314318,0.46268072,0.63656813,0.48052365,0.54126183,0.69252908
black_t1_s06800,0.99999951,0.87452677,0.75965027,0.61335715,0.53473411,0.54353312,0.50444761,0.52575577,0.46246048,0.48563682,0.48754166,0.54980409,0.48593053,0.49664805,0.50232848,0.44037989,0.47214730,0.62394780,0.47545497,0.51521161,0.50545785,0.48484898,0.50543285,0.48103214,0.50000000,0.51703439,0.60133361,0.52483287,0.56692703,0.61681520,0.55481559,0.51564601,0.45674146,0.50562007,0.51778814,0.48449925,0.47241073,0.62117635,0.57119062,0.61903297,0.50722645,0.64281087,0.67720739,0.64730510,0.70265475,0.69911784,0.64959824,0.99999927,0.87386020,0.76080664,0.67023803,0.62651799,0.52300411,0.52776898,0.52267076,0.49833502,0.49748476,0.50999296,0.51693552,0.44758682,0.48442545,0.48873602,0.43747358,0.45858624,0.42566168,0.46809446,0.49333810,0.47370238,0.48007589,0.47142406,0.44710945,0.48019256,0.46475512,0.41266522,0.50708540,0.43022223,0.44566920,0.47978452,0.39964950,0.43627759,0.42557685,0.42394921,0.43745556,0.44781569,0.37749307,0.48644706,0.50219447,0.45851462,0.48371046,0.45920346,0.60158277,0.53456101,0.45832628,0.51823821,0.39374368,0.50308929,0.51774791,0.44678559,0.53436691,0.51908154,0.43765534,0.42439762,0.44242260,0.48261653,0.52103428,0.50418266,0.44387178,0.61883155,0.46161251,0.52236398,0.67613408
black_t1_s07000,0.99999947,0.86685426,0.74698553,0.59707253,0.51774171,0.52657757,0.48740940,0.50873671,0.44556532,0.46863312,0.47053228,0.53288128,0.46892592,0.47961831,0.48529175,0.42365564,0.45519793,0.60782403,0.45849000,0.49817533,0.48841915,0.46784778,0.48839416,0.46404421,0.48296561,0.50000000,0.58488532,0.50781170,0.55012120,0.60058139,0.53792284,0.49861014,0.43988426,0.48858131,0.50075466,0.46749918,0.45546007,0.60500898,0.55442021,0.60283262,0.49018723,0.62701241,0.66213064,0.63159150,0.68821937,0.68458783,0.63392902,0.99999922,0.86615316,0.74818264,0.65500159,0.61043562,0.50597909,0.51075493,0.50564509,0.48130274,0.48045371,0.49295377,0.49990101,0.43079956,0.46742563,0.47172333,0.42077671,0.44171632,0.40908778,0.45116623,0.47631446,0.45674549,0.46309160,0.45447830,0.43032615,0.46320782,0.44784598,0.39624823,0.49004620,0.41359864,0.42889802,0.46280136,0.38341229,0.41959232,0.40900390,0.40739469,0.42075886,0.43102655,0.36161383,0.46944088,0.48515786,0.44164518,0.46671302,0.44232938,0.58513766,0.51756799,0.44145811,0.50120531,0.37759551,0.48605196,0.50071439,0.43000499,0.51737319,0.50204981,0.42095672,0.40783798,0.42567978,0.46562285,0.50400563,0.48714460,0.42711613,0.60262813,0.44472270,0.50533772,0.66103230
black_t1_s07300,0.99999925,0.82208905,0.67693860,0.51260260,0.43244947,0.44116128,0.40293902,0.42362483,0.36320830,0.38497288,0.38677979,0.44740881,0.38525131,0.39545648,0.40090134,0.34284413,0.37225588,0.52381043,0.37536138,0.41334370,0.40391167,0.38422636,0.40388759,0.38061639,0.39866639,0.41511468,0.50000000,0.42272141,0.46463402,0.51625107,0.45242493,0.41376552,0.35789947,0.40406793,0.41584778,0.38389513,0.37250291,0.52086770,0.46896136,0.51859662,0.40561638,0.54402574,0.58174541,0.54889065,0.61038880,0.60636922,0.55138019,0.99999891,0.82120086,0.67832441,0.57401146,0.52654570,0.42093326,0.42559792,0.42060760,0.39707087,0.39625692,0.40828787,0.41501855,0.34945159,0.38382524,0.38791416,0.34019021,0.35960929,0.32946657,0.36846196,0.39229533,0.37371488,0.37971371,0.37157794,0.34901276,0.37982380,0.36534519,0.31778209,0.40548034,0.33359511,0.34768979,0.37943879,0.30619885,0.33909986,0.32938991,0.32792014,0.34017377,0.34966205,0.28674873,0.38574113,0.40077260,0.35954286,0.38314839,0.36018192,0.50025986,0.43227871,0.35936819,0.41628574,0.30098167,0.40163251,0.41580865,0.34871514,0.43208727,0.41710680,0.34035600,0.32832486,0.34471309,0.38211356,0.41901016,0.40268407,0.34604085,0.51838341,0.36241962,0.42030797,0.58055129
black_t1_s07600,0.99999945,0.86320600,0.74103402,0.58953240,0.50993552,0.51878147,0.47960572,0.50092527,0.43785932,0.46085978,0.46275488,0.52509537,0.46115194,0.47182456,0.47749040,0.41604422,0.44745979,0.60035043,0.45074219,0.49036418,0.48061446,0.46007619,0.48058950,0.45628163,0.47516713,0.49218830,0.57727859,0.50000000,0.54237587,0.59306217,0.53014687,0.49079884,0.43219992,0.48077647,0.49294280,0.45972838,0.44772113,0.59751726,0.54668790,0.59532722,0.48238093,0.61967567,0.65510471,0.62429086,0.68147497,0.67780165,0.62664732,0.99999920,0.86248874,0.74224956,0.64790625,0.60297928,0.49816705,0.50294422,0.49783301,0.47350652,0.47265871,0.48514534,0.49208933,0.42315403,0.45965499,0.46394349,0.41317993,0.43402477,0.40155573,0.44344083,0.46852605,0.44900272,0.45533142,0.44674236,0.42268278,0.45544735,0.44013184,0.38879704,0.48224003,0.40604061,0.42126126,0.45504192,0.37605213,0.41200172,0.40147235,0.39987272,0.41316217,0.42337998,0.35443159,0.46166579,0.47735666,0.43395391,0.45894402,0.43463547,0.57753222,0.50976165,0.43376757,0.49339337,0.37027995,0.47824974,0.49290253,0.42236310,0.50956669,0.49423774,0.41335901,0.40031336,0.41805837,0.45785642,0.49619346,0.47934120,0.41948779,0.59512146,0.43701979,0.49752561,0.65399546
black_t1_s07900,0.99999935,0.84187773,0.70712028,0.54788322,0.46750493,0.47633025,0.43744610,0.45854290,0.39657286,0.41902116,0.42087852,0.48264568,0.41930743,0.42978403,0.43536116,0.37544093,0.40592176,0.55897776,0.40912507,0.44807312,0.43844088,0.41825352,0.43841625,0.41453907,0.43307297,0.44987880,0.53536598,0.45762413,0.50000000,0.55149866,0.48770819,0.44850329,0.39107584,0.43860067,0.45062600,0.41791286,0.40617667,0.55606817,0.50434643,0.55382101,0.44018371,0.57890033,0.61577260,0.58367790,0.64351367,0.63963408,0.58612021,0.99999905,0.84106922,0.70843238,0.60824413,0.56168006,0.45580491,0.46054867,0.45547350,0.43143855,0.43060446,0.44291322,0.44978081,0.38231113,0.41784098,0.42204407,0.37267778,0.39284720,0.36149112,0.40200445,0.42654208,0.40742707,0.41360966,0.40522209,0.38185526,0.41372303,0.39878311,0.34926247,0.44004465,0.36580204,0.38048056,0.41332655,0.33709876,0.37154194,0.36141102,0.35987505,0.37266066,0.38252974,0.31658146,0.41981097,0.43522939,0.39277839,0.41714476,0.39344023,0.53562453,0.46733173,0.39259747,0.45107229,0.33160672,0.43610943,0.45058611,0.38154605,0.46713753,0.45190885,0.37285046,0.36029807,0.37738555,0.41608004,0.45384737,0.43718530,0.37876641,0.55360997,0.39575676,0.45516855,0.61461127
