role,temporal_steps,train_steps,path,model_id
white,1,9300,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_09300.pt,white_t1_s9300
white,1,9600,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_09600.pt,white_t1_s9600
white,1,9900,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_09900.pt,white_t1_s9900
white,1,10000,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_10000.pt,white_t1_s10000
white,1,10300,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_10300.pt,white_t1_s10300
white,1,10600,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_10600.pt,white_t1_s10600
white,1,10900,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_10900.pt,white_t1_s10900
white,1,11000,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_11000.pt,white_t1_s11000
white,1,11300,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_11300.pt,white_t1_s11300
white,1,11600,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_11600.pt,white_t1_s11600
white,1,11900,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_11900.pt,white_t1_s11900
white,1,12200,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_12200.pt,white_t1_s12200
white,1,12500,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_12500.pt,white_t1_s12500
white,1,12800,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_12800.pt,white_t1_s12800
white,6,0,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_00000.pt,white_t6_s0
white,6,300,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_00300.pt,white_t6_s300
white,6,600,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_00600.pt,white_t6_s600
white,6,900,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_00900.pt,white_t6_s900
white,6,1200,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_01200.pt,white_t6_s1200
white,6,1500,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_01500.pt,white_t6_s1500
white,6,1800,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_01800.pt,white_t6_s1800
white,6,2100,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_02100.pt,white_t6_s2100
white,6,2400,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_02400.pt,white_t6_s2400
white,6,2700,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_02700.pt,white_t6_s2700
white,6,3000,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_03000.pt,white_t6_s3000
white,6,3300,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_03300.pt,white_t6_s3300
white,6,3600,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_03600.pt,white_t6_s3600
white,6,3900,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_03900.pt,white_t6_s3900
white,6,4200,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_04200.pt,white_t6_s4200
white,6,4500,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_04500.pt,white_t6_s4500
white,6,4800,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_04800.pt,white_t6_s4800
white,6,5000,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_05000.pt,white_t6_s5000
white,6,5300,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_05300.pt,white_t6_s5300
white,6,5600,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_05600.pt,white_t6_s5600
white,6,5900,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_05900.pt,white_t6_s5900
white,6,6000,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_06000.pt,white_t6_s6000
white,6,6300,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_06300.pt,white_t6_s6300
white,6,6600,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_06600.pt,white_t6_s6600
white,6,6900,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_06900.pt,white_t6_s6900
white,6,7200,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_07200.pt,white_t6_s7200
white,6,7500,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_07500.pt,white_t6_s7500
white,6,7800,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_07800.pt,white_t6_s7800
white,6,8000,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_08000.pt,white_t6_s8000
white,6,8300,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_08300.pt,white_t6_s8300
white,6,8600,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_08600.pt,white_t6_s8600
white,6,8900,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_08900.pt,white_t6_s8900
white,6,9200,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_09200.pt,white_t6_s9200
white,6,9500,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_09500.pt,white_t6_s9500
white,6,9800,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_09800.pt,white_t6_s9800
white,6,10000,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_10000.pt,white_t6_s10000
white,6,10300,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_10300.pt,white_t6_s10300
white,6,10600,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_10600.pt,white_t6_s10600
white,6,10900,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_10900.pt,white_t6_s10900
white,6,11200,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_11200.pt,white_t6_s11200
white,6,11500,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_11500.pt,white_t6_s11500
white,6,11800,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_11800.pt,white_t6_s11800
white,6,12000,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_12000.pt,white_t6_s12000
white,6,12300,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_12300.pt,white_t6_s12300
white,6,12600,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_12600.pt,white_t6_s12600
white,6,12900,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_12900.pt,white_t6_s12900
white,6,13000,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_13000.pt,white_t6_s13000
white,6,13300,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_13300.pt,white_t6_s13300
white,6,13600,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_13600.pt,white_t6_s13600
white,6,13900,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_13900.pt,white_t6_s13900
white,6,14200,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_14200.pt,white_t6_s14200
white,6,14500,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_14500.pt,white_t6_s14500
white,6,14800,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_14800.pt,white_t6_s14800
white,6,15100,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_15100.pt,white_t6_s15100
white,6,15400,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_15400.pt,white_t6_s15400
white,6,15700,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_15700.pt,white_t6_s15700
white,6,16000,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_16000.pt,white_t6_s16000
white,6,16300,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_16300.pt,white_t6_s16300
white,6,16600,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_16600.pt,white_t6_s16600
white,6,16700,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_16700.pt,white_t6_s16700
white,6,17000,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_17000.pt,white_t6_s17000
white,6,17300,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_17300.pt,white_t6_s17300
white,6,17600,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_17600.pt,white_t6_s17600
white,6,17900,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_17900.pt,white_t6_s17900
