name,color,temporal_steps,step,elo,common_opponent_logit_strength,path
black_t1_s06500,black,1,6500,1274.142005,0.30553260,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_06500.pt
black_t1_s06800,black,1,6800,1260.955456,0.22962472,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_06800.pt
black_t1_s07000,black,1,7000,1249.114165,0.16146077,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_07000.pt
black_t1_s07300,black,1,7300,1189.553116,-0.18140019,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_07300.pt
black_t1_s07600,black,1,7600,1243.685599,0.13021143,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_07600.pt
black_t1_s07900,black,1,7900,1214.169024,-0.03969963,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_07900.pt
black_t1_s08200,black,1,8200,1178.256737,-0.24642738,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_08200.pt
black_t1_s08500,black,1,8500,1222.711969,0.00947751,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_08500.pt
black_t1_s08800,black,1,8800,1250.079943,0.16702023,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_08800.pt
black_t1_s09000,black,1,9000,1291.089909,0.40309257,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_09000.pt
black_t1_s09300,black,1,9300,1257.050066,0.20714349,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_09300.pt
black_t1_s09600,black,1,9600,1248.589770,0.15844211,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_09600.pt
black_t1_s09900,black,1,9900,1271.729933,0.29164759,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_09900.pt
black_t1_s10000,black,1,10000,1280.145936,0.34009400,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_10000.pt
black_t1_s10300,black,1,10300,1175.044322,-0.26491952,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_10300.pt
black_t1_s10600,black,1,10600,1211.148740,-0.05708579,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_10600.pt
black_t1_s10900,black,1,10900,1176.624898,-0.25582099,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_10900.pt
black_t1_s11000,black,1,11000,1255.933652,0.20071689,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_11000.pt
black_t1_s11300,black,1,11300,1158.881464,-0.35796042,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_11300.pt
black_t1_s11600,black,1,11600,1132.236217,-0.51134279,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_11600.pt
black_t1_s11900,black,1,11900,1155.471513,-0.37758967,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_11900.pt
black_t1_s12200,black,1,12200,1111.563064,-0.63034702,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_12200.pt
black_t1_s12500,black,1,12500,1114.493874,-0.61347592,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_12500.pt
black_t1_s12800,black,1,12800,1153.724032,-0.38764898,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_12800.pt
black_t6_s00000,black,6,0,-1194.846398,-13.90710713,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_00000.pt
black_t6_s00300,black,6,300,924.719533,-1.70590484,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_00300.pt
black_t6_s00600,black,6,600,1059.945382,-0.92748228,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_00600.pt
black_t6_s00900,black,6,900,1137.744060,-0.47963709,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_00900.pt
black_t6_s01200,black,6,1200,1171.089915,-0.28768292,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_01200.pt
black_t6_s01500,black,6,1500,1244.959270,0.13754327,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_01500.pt
black_t6_s01800,black,6,1800,1241.639718,0.11843439,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_01800.pt
black_t6_s02100,black,6,2100,1245.191390,0.13887946,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_02100.pt
black_t6_s02400,black,6,2400,1262.112409,0.23628468,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_02400.pt
black_t6_s02700,black,6,2700,1262.703242,0.23968578,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_02700.pt
black_t6_s03000,black,6,3000,1254.010712,0.18964756,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_03000.pt
black_t6_s03300,black,6,3300,1249.182951,0.16185673,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_03300.pt
black_t6_s03600,black,6,3600,1297.510155,0.44005048,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_03600.pt
black_t6_s03900,black,6,3900,1271.781262,0.29194307,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_03900.pt
black_t6_s04200,black,6,4200,1268.783794,0.27468825,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_04200.pt
black_t6_s04500,black,6,4500,1304.631894,0.48104651,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_04500.pt
black_t6_s04800,black,6,4800,1289.798762,0.39566013,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_04800.pt
black_t6_s05000,black,6,5000,1312.996751,0.52919849,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_05000.pt
black_t6_s05300,black,6,5300,1283.155862,0.35742053,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_05300.pt
black_t6_s05600,black,6,5600,1265.584892,0.25627389,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_05600.pt
black_t6_s05900,black,6,5900,1279.245794,0.33491237,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_05900.pt
black_t6_s06000,black,6,6000,1274.807480,0.30936338,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_06000.pt
black_t6_s06300,black,6,6300,1280.833714,0.34405317,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_06300.pt
black_t6_s06600,black,6,6600,1297.845583,0.44198136,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_06600.pt
black_t6_s06900,black,6,6900,1274.726281,0.30889596,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_06900.pt
black_t6_s07200,black,6,7200,1285.486791,0.37083843,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_07200.pt
black_t6_s07500,black,6,7500,1322.270598,0.58258305,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_07500.pt
black_t6_s07800,black,6,7800,1256.031686,0.20128122,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_07800.pt
black_t6_s08000,black,6,8000,1309.760514,0.51056922,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_08000.pt
black_t6_s08300,black,6,8300,1298.858014,0.44780938,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_08300.pt
black_t6_s08600,black,6,8600,1275.010274,0.31053075,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_08600.pt
black_t6_s08900,black,6,8900,1331.645698,0.63655046,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_08900.pt
black_t6_s09200,black,6,9200,1305.476410,0.48590793,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_09200.pt
black_t6_s09500,black,6,9500,1313.057033,0.52954551,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_09500.pt
black_t6_s09800,black,6,9800,1314.214233,0.53620688,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_09800.pt
black_t6_s10000,black,6,10000,1304.644617,0.48111974,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_10000.pt
black_t6_s10300,black,6,10300,1297.349357,0.43912485,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_10300.pt
black_t6_s10600,black,6,10600,1347.849538,0.72982727,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_10600.pt
black_t6_s10900,black,6,10900,1270.375313,0.28384977,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_10900.pt
black_t6_s11200,black,6,11200,1259.430572,0.22084678,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_11200.pt
black_t6_s11500,black,6,11500,1289.848876,0.39594862,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_11500.pt
black_t6_s11800,black,6,11800,1272.278592,0.29480593,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_11800.pt
black_t6_s12000,black,6,12000,1289.366956,0.39317446,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_12000.pt
black_t6_s12300,black,6,12300,1189.372547,-0.18243963,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_12300.pt
black_t6_s12600,black,6,12600,1236.901647,0.09115986,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_12600.pt
black_t6_s12900,black,6,12900,1289.980662,0.39670723,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_12900.pt
black_t6_s13000,black,6,13000,1248.276625,0.15663950,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_13000.pt
black_t6_s13300,black,6,13300,1335.932526,0.66122743,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_13300.pt
black_t6_s13600,black,6,13600,1258.808769,0.21726739,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_13600.pt
black_t6_s13900,black,6,13900,1248.617759,0.15860322,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_13900.pt
black_t6_s14200,black,6,14200,1298.073186,0.44329155,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_14200.pt
black_t6_s14500,black,6,14500,1237.037171,0.09194000,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_14500.pt
black_t6_s14800,black,6,14800,1247.689802,0.15326147,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_14800.pt
black_t6_s15100,black,6,15100,1304.503595,0.48030795,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_15100.pt
black_t6_s15400,black,6,15400,1313.895315,0.53437105,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_15400.pt
black_t6_s15700,black,6,15700,1301.142600,0.46096051,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_15700.pt
black_t6_s16000,black,6,16000,1273.039601,0.29918665,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_16000.pt
black_t6_s16300,black,6,16300,1246.330708,0.14543790,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_16300.pt
black_t6_s16600,black,6,16600,1258.048978,0.21289368,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_16600.pt
black_t6_s16700,black,6,16700,1300.122416,0.45508786,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_16700.pt
black_t6_s17000,black,6,17000,1176.773256,-0.25496698,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_17000.pt
black_t6_s17300,black,6,17300,1287.682411,0.38347744,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_17300.pt
black_t6_s17600,black,6,17600,1245.404997,0.14010908,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_17600.pt
black_t6_s17900,black,6,17900,1133.088422,-0.50643710,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\black\black_17900.pt
