name,color,temporal_steps,step,elo,common_opponent_logit_strength,path
white_t1_s11600,white,1,11600,1001.850089,-1.01937949,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_11600.pt
white_t1_s11900,white,1,11900,1112.989000,-0.37961249,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_11900.pt
white_t1_s12200,white,1,12200,1012.957892,-0.95543783,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_12200.pt
white_t1_s12500,white,1,12500,1186.049038,0.04095490,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_12500.pt
white_t1_s12800,white,1,12800,930.091894,-1.43245286,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_12800.pt
white_t6_s00000,white,6,0,-1217.454776,-13.79472523,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_00000.pt
white_t6_s00300,white,6,300,932.350599,-1.41945071,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_00300.pt
white_t6_s00600,white,6,600,977.950660,-1.15695566,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_00600.pt
white_t6_s00900,white,6,900,1207.046536,0.16182621,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_00900.pt
white_t6_s01200,white,6,1200,1192.601423,0.07867346,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_01200.pt
white_t6_s01500,white,6,1500,1311.719978,0.76437498,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_01500.pt
white_t6_s01800,white,6,1800,1362.262106,1.05531886,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_01800.pt
white_t6_s02100,white,6,2100,1383.311346,1.17648803,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_02100.pt
white_t6_s02400,white,6,2400,1372.650932,1.11512175,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_02400.pt
white_t6_s02700,white,6,2700,1323.966930,0.83487411,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_02700.pt
white_t6_s03000,white,6,3000,1368.350998,1.09036934,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_03000.pt
white_t6_s03300,white,6,3300,1311.936751,0.76562283,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_03300.pt
white_t6_s03600,white,6,3600,1389.227548,1.21054442,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_03600.pt
white_t6_s03900,white,6,3900,1298.040176,0.68562771,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_03900.pt
white_t6_s04200,white,6,4200,1277.959265,0.57003270,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_04200.pt
white_t6_s04500,white,6,4500,1228.083949,0.28292730,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_04500.pt
white_t6_s04800,white,6,4800,1256.230272,0.44495056,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_04800.pt
white_t6_s05000,white,6,5000,1329.064881,0.86422027,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_05000.pt
white_t6_s05300,white,6,5300,1334.395487,0.89490571,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_05300.pt
white_t6_s05600,white,6,5600,1356.701187,1.02330764,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_05600.pt
white_t6_s05900,white,6,5900,1240.296896,0.35323067,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_05900.pt
white_t6_s06000,white,6,6000,1298.786127,0.68992175,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_06000.pt
white_t6_s06300,white,6,6300,1236.379150,0.33067832,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_06300.pt
white_t6_s06600,white,6,6600,1255.011971,0.43793745,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_06600.pt
white_t6_s06900,white,6,6900,1242.146386,0.36387719,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_06900.pt
white_t6_s07200,white,6,7200,1251.896179,0.42000151,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_07200.pt
white_t6_s07500,white,6,7500,1238.462021,0.34266828,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_07500.pt
white_t6_s07800,white,6,7800,1259.210422,0.46210568,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_07800.pt
white_t6_s08000,white,6,8000,1275.801243,0.55761013,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_08000.pt
white_t6_s08300,white,6,8300,1252.191725,0.42170281,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_08300.pt
white_t6_s08600,white,6,8600,1163.427047,-0.08926775,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_08600.pt
white_t6_s08900,white,6,8900,1307.134729,0.73798017,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_08900.pt
white_t6_s09200,white,6,9200,1343.246084,0.94585384,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_09200.pt
white_t6_s09500,white,6,9500,1301.994150,0.70838862,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_09500.pt
white_t6_s09800,white,6,9800,1298.895919,0.69055377,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_09800.pt
white_t6_s10000,white,6,10000,1227.355548,0.27873428,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_10000.pt
white_t6_s10300,white,6,10300,1255.243191,0.43926846,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_10300.pt
white_t6_s10600,white,6,10600,1126.519503,-0.30172465,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_10600.pt
white_t6_s10900,white,6,10900,1203.811113,0.14320162,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_10900.pt
white_t6_s11200,white,6,11200,1220.119031,0.23707754,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_11200.pt
white_t6_s11500,white,6,11500,1285.220792,0.61183341,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_11500.pt
white_t6_s11800,white,6,11800,1289.365178,0.63569041,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_11800.pt
white_t6_s12000,white,6,12000,1342.317218,0.94050686,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_12000.pt
white_t6_s12300,white,6,12300,1250.375111,0.41124554,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_12300.pt
white_t6_s12600,white,6,12600,1208.921080,0.17261696,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_12600.pt
white_t6_s12900,white,6,12900,1280.670449,0.58563952,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_12900.pt
white_t6_s13000,white,6,13000,1249.968827,0.40890678,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_13000.pt
white_t6_s13300,white,6,13300,1245.325115,0.38217543,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_13300.pt
white_t6_s13600,white,6,13600,1287.281139,0.62369371,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_13600.pt
white_t6_s13900,white,6,13900,1255.760709,0.44224754,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_13900.pt
white_t6_s14200,white,6,14200,1314.682363,0.78142784,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_14200.pt
white_t6_s14500,white,6,14500,1285.947124,0.61601451,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_14500.pt
white_t6_s14800,white,6,14800,1252.162398,0.42153400,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_14800.pt
white_t6_s15100,white,6,15100,1320.196929,0.81317223,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_15100.pt
white_t6_s15400,white,6,15400,1315.957805,0.78876988,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_15400.pt
white_t6_s15700,white,6,15700,1210.181870,0.17987465,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_15700.pt
white_t6_s16000,white,6,16000,1265.203406,0.49660407,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_16000.pt
white_t6_s16300,white,6,16300,1214.819471,0.20657082,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_16300.pt
white_t6_s16600,white,6,16600,1233.914704,0.31649182,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_16600.pt
white_t6_s16700,white,6,16700,1359.855769,1.04146687,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_16700.pt
white_t6_s17000,white,6,17000,1282.622324,0.59687542,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_17000.pt
white_t6_s17300,white,6,17300,1322.514028,0.82651053,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_17300.pt
white_t6_s17600,white,6,17600,1205.700484,0.15407772,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_17600.pt
white_t6_s17900,white,6,17900,1178.236941,-0.00401514,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_feaures_6\white\white_17900.pt
